URL,Catalog Errors,Catalog Error Desc,Dataset title,Dataset Errors,Dataset Error Desc
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Septiembre 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Septiembre 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Septiembre 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Abril 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Abril 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Abril 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito. Abril 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Agosto 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Agosto 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Agosto 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito. Agosto 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Diciembre 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Diciembre 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Diciembre 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Enero 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Enero 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Enero 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito. Enero 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Febrero 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Febrero 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Febrero 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito. Febrero 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Julio 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Julio 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Julio 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito. Julio 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito. Junio,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Junio 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Junio 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Junio 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Marzo 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Marzo 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Marzo 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito. Marzo 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Mayo 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Mayo 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Mayo 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito. Mayo 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Noviembre 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Noviembre 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Noviembre 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Octubre 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Octubre 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Octubre 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Septiembre 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Septiembre 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito - Septiembre 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Tránsito. Septiembre 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 01/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 02/2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 02/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 03/2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 03/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 04/2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 04/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 05/2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 05/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 06/2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 06/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 08/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 09/2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 09/2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 09/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 10/2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 11/2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 12/2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 16/2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 18/2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Privada N° 19/2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 01/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 01/2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 01/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 01/2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 02/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 02/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 02/2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 03/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 03/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 03/2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 04/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 04/2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 05/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 05/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 05/2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 06/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 06/2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 07/2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 07/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 07/2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 08/2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 08/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 08/2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 09/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 09/2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 09/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 09/2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 09/2022. Segundo Llamado,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 10/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 10/2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 11/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 12/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 12/2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 13/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 13/2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 14/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 14/2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 15/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 15/2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 16/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 18/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 18/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 19/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 20/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Publica N° 21/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 24/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 25/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 25/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 26/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 26/2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 29/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 30/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 33/2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 34/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 36/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 37/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 39/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 41/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 42/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 43/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 44/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 45/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 46/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Publica N° 47/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 48/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitación Pública N° 50/2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Licitaicón Pública N° 02/2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Mapa de Barrios de Yerba Buena,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Material Reciclado - Año 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Material Reciclado - Año 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Material Reciclado - Año 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Obras de Calle 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Obras de Calle 2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
